,Text,Text_tok,Gold_iob
16950,As water moves through rock and soil on land it picks up ions.,"['As', 'water', 'moves', 'through', 'rock', 'and', 'soil', 'on', 'land', 'it', 'picks', 'up', 'ions', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9366,It is about equal to the mass of the protons plus the neutrons in an atom.,"['It', 'is', 'about', 'equal', 'to', 'the', 'mass', 'of', 'the', 'protons', 'plus', 'the', 'neutrons', 'in', 'an', 'atom', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']"
17504,Nitrogen and oxygen together make up 99% of the planets atmosphere.,"['Nitrogen', 'and', 'oxygen', 'together', 'make', 'up', '99', '%', 'of', 'the', 'planets', 'atmosphere', '.']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
19326,"Oceans will become more acidic, making it more difficult for creatures with carbonate shells to grow, and that includes coral reefs.","['Oceans', 'will', 'become', 'more', 'acidic', ',', 'making', 'it', 'more', 'difficult', 'for', 'creatures', 'with', 'carbonate', 'shells', 'to', 'grow', ',', 'and', 'that', 'includes', 'coral', 'reefs', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
22352,"Scavengers are animals, such as vultures and hyenas, that eat organisms that are already dead.","['Scavengers', 'are', 'animals', ',', 'such', 'as', 'vultures', 'and', 'hyenas', ',', 'that', 'eat', 'organisms', 'that', 'are', 'already', 'dead', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
13932,Metalloids have from three to six electrons in their outer energy level.,"['Metalloids', 'have', 'from', 'three', 'to', 'six', 'electrons', 'in', 'their', 'outer', 'energy', 'level', '.']","['O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
20310,The hot water or steam from a geothermal well spins a turbine to make electricity.,"['The', 'hot', 'water', 'or', 'steam', 'from', 'a', 'geothermal', 'well', 'spins', 'a', 'turbine', 'to', 'make', 'electricity', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
10731,"Chemically active: causes dangerous or unwanted chemical reactions, such as explosions.","['Chemically', 'active', ':', 'causes', 'dangerous', 'or', 'unwanted', 'chemical', 'reactions', ',', 'such', 'as', 'explosions', '.']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
13758,This causes images to be focused in front of the retina instead of on the retina.,"['This', 'causes', 'images', 'to', 'be', 'focused', 'in', 'front', 'of', 'the', 'retina', 'instead', 'of', 'on', 'the', 'retina', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
24980,An example of a monotreme is the platypus with its birdlike beak and egg-laying characteristics.,"['An', 'example', 'of', 'a', 'monotreme', 'is', 'the', 'platypus', 'with', 'its', 'birdlike', 'beak', 'and', 'egg', '-', 'laying', 'characteristics', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
704,"An external combustion engine burns fuel externally, or outside the engine.","['An', 'external', 'combustion', 'engine', 'burns', 'fuel', 'externally', ',', 'or', 'outside', 'the', 'engine', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
18535,"A rocks response to stress depends on the rock type, the surrounding temperature, the pressure conditions the rock is under, the length of time the rock is under stress, and the type of stress.","['A', 'rocks', 'response', 'to', 'stress', 'depends', 'on', 'the', 'rock', 'type', ',', 'the', 'surrounding', 'temperature', ',', 'the', 'pressure', 'conditions', 'the', 'rock', 'is', 'under', ',', 'the', 'length', 'of', 'time', 'the', 'rock', 'is', 'under', 'stress', ',', 'and', 'the', 'type', 'of', 'stress', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4391,"Contact sports include football, boxing, and hockey.","['Contact', 'sports', 'include', 'football', ',', 'boxing', ',', 'and', 'hockey', '.']","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O']"
18806,(It can also occur when the sound source is stationary and the listener is moving.),"['(', 'It', 'can', 'also', 'occur', 'when', 'the', 'sound', 'source', 'is', 'stationary', 'and', 'the', 'listener', 'is', 'moving', '.', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O']"
2916,URL:  Hydrogen is an example of an element that has isotopes.,"['URL', ':', 'Hydrogen', 'is', 'an', 'example', 'of', 'an', 'element', 'that', 'has', 'isotopes', '.']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5323,"Smoking tobacco increases the risk of cancer of the lung, mouth, throat, and bladder.","['Smoking', 'tobacco', 'increases', 'the', 'risk', 'of', 'cancer', 'of', 'the', 'lung', ',', 'mouth', ',', 'throat', ',', 'and', 'bladder', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
9060,The arrangement of the three bones allows them to work together as a lever that increases the amplitude of the waves as they pass to the inner ear.,"['The', 'arrangement', 'of', 'the', 'three', 'bones', 'allows', 'them', 'to', 'work', 'together', 'as', 'a', 'lever', 'that', 'increases', 'the', 'amplitude', 'of', 'the', 'waves', 'as', 'they', 'pass', 'to', 'the', 'inner', 'ear', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1024,How much work is needed to overcome friction in a machine depends on the machines efficiency.,"['How', 'much', 'work', 'is', 'needed', 'to', 'overcome', 'friction', 'in', 'a', 'machine', 'depends', 'on', 'the', 'machines', 'efficiency', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
10590,"Convection currents within the mantle take the continents on a conveyor-belt ride of oceanic crust that, over millions of years, takes them around the planets surface.","['Convection', 'currents', 'within', 'the', 'mantle', 'take', 'the', 'continents', 'on', 'a', 'conveyor', '-', 'belt', 'ride', 'of', 'oceanic', 'crust', 'that', ',', 'over', 'millions', 'of', 'years', ',', 'takes', 'them', 'around', 'the', 'planets', 'surface', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8632,"Next, a bird might prey on the grasshopper, a snake may eat the bird, and then an owl might eat the snake.","['Next', ',', 'a', 'bird', 'might', 'prey', 'on', 'the', 'grasshopper', ',', 'a', 'snake', 'may', 'eat', 'the', 'bird', ',', 'and', 'then', 'an', 'owl', 'might', 'eat', 'the', 'snake', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3746,"We use these electromagnetic waves for communications, cooking, medicine, and many other purposes.","['We', 'use', 'these', 'electromagnetic', 'waves', 'for', 'communications', ',', 'cooking', ',', 'medicine', ',', 'and', 'many', 'other', 'purposes', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6217,"In the case of Dolly, cells from the mammary glands were taken from the adult that was to be cloned.","['In', 'the', 'case', 'of', 'Dolly', ',', 'cells', 'from', 'the', 'mammary', 'glands', 'were', 'taken', 'from', 'the', 'adult', 'that', 'was', 'to', 'be', 'cloned', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7785,"There are two very different types of crust, each with its own distinctive physical and chemical properties, which are summarized in Table 1.1.","['There', 'are', 'two', 'very', 'different', 'types', 'of', 'crust', ',', 'each', 'with', 'its', 'own', 'distinctive', 'physical', 'and', 'chemical', 'properties', ',', 'which', 'are', 'summarized', 'in', 'Table', '1.1', '.']","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
12727,"In the Figure 1.2, an atom of lithium donates an electron to an atom of fluorine to form an ionic compound.","['In', 'the', 'Figure', '1.2', ',', 'an', 'atom', 'of', 'lithium', 'donates', 'an', 'electron', 'to', 'an', 'atom', 'of', 'fluorine', 'to', 'form', 'an', 'ionic', 'compound', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
15217,"The main organs of the digestive system include the esophagus, stomach and the intestine, and are pictured below.","['The', 'main', 'organs', 'of', 'the', 'digestive', 'system', 'include', 'the', 'esophagus', ',', 'stomach', 'and', 'the', 'intestine', ',', 'and', 'are', 'pictured', 'below', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7661,The magnetic field arises from the convection of molten iron and nickel metals in Earths liquid outer core.,"['The', 'magnetic', 'field', 'arises', 'from', 'the', 'convection', 'of', 'molten', 'iron', 'and', 'nickel', 'metals', 'in', 'Earths', 'liquid', 'outer', 'core', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
21418,"Melting, like other changes of state, is a physical change in matter, so it doesnt change the chemical makeup or chemical properties of matter.","['Melting', ',', 'like', 'other', 'changes', 'of', 'state', ',', 'is', 'a', 'physical', 'change', 'in', 'matter', ',', 'so', 'it', 'does', 'nt', 'change', 'the', 'chemical', 'makeup', 'or', 'chemical', 'properties', 'of', 'matter', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
12384,Zeros that show only where the decimal point falls are not significant.,"['Zeros', 'that', 'show', 'only', 'where', 'the', 'decimal', 'point', 'falls', 'are', 'not', 'significant', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
22133,Flatworms have an incomplete digestive system.,"['Flatworms', 'have', 'an', 'incomplete', 'digestive', 'system', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I']"
6731,"mRNA is produced in the nucleus, as are all RNAs.","['mRNA', 'is', 'produced', 'in', 'the', 'nucleus', ',', 'as', 'are', 'all', 'RNAs', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
4025,The spores develop into new protists.,"['The', 'spores', 'develop', 'into', 'new', 'protists', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'O']"
14268,"Today, fisheries in Europe, Japan, and the US alone produce over 1 billion pounds of oyster meat each year.","['Today', ',', 'fisheries', 'in', 'Europe', ',', 'Japan', ',', 'and', 'the', 'US', 'alone', 'produce', 'over', '1', 'billion', 'pounds', 'of', 'oyster', 'meat', 'each', 'year', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
12178,Hence the length of a day on Earth is actually 24 hours.,"['Hence', 'the', 'length', 'of', 'a', 'day', 'on', 'Earth', 'is', 'actually', '24', 'hours', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
23073,"January 1 12 am: Earth forms from the planetary nebula - 4600 million years ago February 25, 12:30 pm: The origin of life; the first cells - 3900 million years ago March 4, 3:39 pm: Oldest dated rocks - 3800 million years ago March 20, 1:33 pm: First stromatolite fossils - 3600 million years ago July 17, 9:54 pm: first fossil evidence of cells with nuclei - 2100 million years ago November 18, 5:11 pm: Cambrian Explosion - 544 million years ago December 1, 8:49 am: first insects - 385 million years ago December 2, 3:54 am: first land animals, amphibians - 375 million years ago December 5, 5:50 pm: first reptiles - 330 million years ago December 12, 12:09 pm: Permo-Triassic Extinction - 245 million years ago December 13, 8:37 pm: first dinosaurs - 228 million years ago December 14, 9:59 am: first mammals  220 million years ago December 22, 8:24 pm: first flowering plants - 115 million years ago December 26, 7:52 pm: Cretaceous-Tertiary Extinction - 66 million years ago December 26, 9:47 pm: first ancestors of dogs - 64 million years ago December 27, 5:25 am: widespread grasses - 60 million years ago December 27, 11:09 am: first ancestors of pigs and deer - 57 million years ago December 28, 9:31 pm: first monkeys - 39 million years ago December 31, 5:18 pm: oldest hominid - 4 million years ago December 31, 11:02 pm: oldest direct human ancestor - 1 million years ago December 31, 11:48 pm: first modern human - 200,000 years ago December 31, 11:59 pm: Revolutionary War - 235 years ago","['January', '1', '12', 'am', ':', 'Earth', 'forms', 'from', 'the', 'planetary', 'nebula', '-', '4600', 'million', 'years', 'ago', 'February', '25', ',', '12:30', 'pm', ':', 'The', 'origin', 'of', 'life', ';', 'the', 'first', 'cells', '-', '3900', 'million', 'years', 'ago', 'March', '4', ',', '3:39', 'pm', ':', 'Oldest', 'dated', 'rocks', '-', '3800', 'million', 'years', 'ago', 'March', '20', ',', '1:33', 'pm', ':', 'First', 'stromatolite', 'fossils', '-', '3600', 'million', 'years', 'ago', 'July', '17', ',', '9:54', 'pm', ':', 'first', 'fossil', 'evidence', 'of', 'cells', 'with', 'nuclei', '-', '2100', 'million', 'years', 'ago', 'November', '18', ',', '5:11', 'pm', ':', 'Cambrian', 'Explosion', '-', '544', 'million', 'years', 'ago', 'December', '1', ',', '8:49', 'am', ':', 'first', 'insects', '-', '385', 'million', 'years', 'ago', 'December', '2', ',', '3:54', 'am', ':', 'first', 'land', 'animals', ',', 'amphibians', '-', '375', 'million', 'years', 'ago', 'December', '5', ',', '5:50', 'pm', ':', 'first', 'reptiles', '-', '330', 'million', 'years', 'ago', 'December', '12', ',', '12:09', 'pm', ':', 'Permo', '-', 'Triassic', 'Extinction', '-', '245', 'million', 'years', 'ago', 'December', '13', ',', '8:37', 'pm', ':', 'first', 'dinosaurs', '-', '228', 'million', 'years', 'ago', 'December', '14', ',', '9:59', 'am', ':', 'first', 'mammals', '220', 'million', 'years', 'ago', 'December', '22', ',', '8:24', 'pm', ':', 'first', 'flowering', 'plants', '-', '115', 'million', 'years', 'ago', 'December', '26', ',', '7:52', 'pm', ':', 'Cretaceous', '-', 'Tertiary', 'Extinction', '-', '66', 'million', 'years', 'ago', 'December', '26', ',', '9:47', 'pm', ':', 'first', 'ancestors', 'of', 'dogs', '-', '64', 'million', 'years', 'ago', 'December', '27', ',', '5:25', 'am', ':', 'widespread', 'grasses', '-', '60', 'million', 'years', 'ago', 'December', '27', ',', '11:09', 'am', ':', 'first', 'ancestors', 'of', 'pigs', 'and', 'deer', '-', '57', 'million', 'years', 'ago', 'December', '28', ',', '9:31', 'pm', ':', 'first', 'monkeys', '-', '39', 'million', 'years', 'ago', 'December', '31', ',', '5:18', 'pm', ':', 'oldest', 'hominid', '-', '4', 'million', 'years', 'ago', 'December', '31', ',', '11:02', 'pm', ':', 'oldest', 'direct', 'human', 'ancestor', '-', '1', 'million', 'years', 'ago', 'December', '31', ',', '11:48', 'pm', ':', 'first', 'modern', 'human', '-', '200,000', 'years', 'ago', 'December', '31', ',', '11:59', 'pm', ':', 'Revolutionary', 'War', '-', '235', 'years', 'ago']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
19202,"Sunspots are located where loops of the Suns magnetic field break through the surface and disrupt the smooth transfer of heat from lower layers of the Sun, making them cooler, darker, and marked by intense magnetic activity.","['Sunspots', 'are', 'located', 'where', 'loops', 'of', 'the', 'Suns', 'magnetic', 'field', 'break', 'through', 'the', 'surface', 'and', 'disrupt', 'the', 'smooth', 'transfer', 'of', 'heat', 'from', 'lower', 'layers', 'of', 'the', 'Sun', ',', 'making', 'them', 'cooler', ',', 'darker', ',', 'and', 'marked', 'by', 'intense', 'magnetic', 'activity', '.']","['O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
11416,What is causing the expansion to accelerate?,"['What', 'is', 'causing', 'the', 'expansion', 'to', 'accelerate', '?']","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']"
14392,Fertilizers that run off of lawns and farm fields are extremely harmful to the environment.,"['Fertilizers', 'that', 'run', 'off', 'of', 'lawns', 'and', 'farm', 'fields', 'are', 'extremely', 'harmful', 'to', 'the', 'environment', '.']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
15300,"Most of the compounds that come out of the refining process are fuels, such as gasoline, diesel, and heating oil.","['Most', 'of', 'the', 'compounds', 'that', 'come', 'out', 'of', 'the', 'refining', 'process', 'are', 'fuels', ',', 'such', 'as', 'gasoline', ',', 'diesel', ',', 'and', 'heating', 'oil', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
2567,"Natural rain is somewhat acidic, with a pH of 5.6; acid rain must have a pH of less than 5.0.","['Natural', 'rain', 'is', 'somewhat', 'acidic', ',', 'with', 'a', 'pH', 'of', '5.6', ';', 'acid', 'rain', 'must', 'have', 'a', 'pH', 'of', 'less', 'than', '5.0', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
21205,They named the phenomenon of the magnetic pole that seemed to move but actually did not apparent polar wander.,"['They', 'named', 'the', 'phenomenon', 'of', 'the', 'magnetic', 'pole', 'that', 'seemed', 'to', 'move', 'but', 'actually', 'did', 'not', 'apparent', 'polar', 'wander', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I']"
14583,"Sediments are small pieces of other rocks, like pebbles, sand, silt, and clay.","['Sediments', 'are', 'small', 'pieces', 'of', 'other', 'rocks', ',', 'like', 'pebbles', ',', 'sand', ',', 'silt', ',', 'and', 'clay', '.']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
19423,"Nervous tissue makes up the brain, spinal cord, and other nerves that run throughout the body.","['Nervous', 'tissue', 'makes', 'up', 'the', 'brain', ',', 'spinal', 'cord', ',', 'and', 'other', 'nerves', 'that', 'run', 'throughout', 'the', 'body', '.']","['B', 'I', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
15434,Material at a similar distances from the Sun collided together to form each of the planets.,"['Material', 'at', 'a', 'similar', 'distances', 'from', 'the', 'Sun', 'collided', 'together', 'to', 'form', 'each', 'of', 'the', 'planets', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
24259,"Once these sediments are separated from the rocks, erosion is the process that moves the sediments.","['Once', 'these', 'sediments', 'are', 'separated', 'from', 'the', 'rocks', ',', 'erosion', 'is', 'the', 'process', 'that', 'moves', 'the', 'sediments', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
