,Text,Text_tok,Gold_iob
6574,"The worlds highest mountain range, the Himalayas, is growing from the colli- sion between the Indian and the Eurasian plates.","['The', 'worlds', 'highest', 'mountain', 'range', ',', 'the', 'Himalayas', ',', 'is', 'growing', 'from', 'the', 'colli-', 'sion', 'between', 'the', 'Indian', 'and', 'the', 'Eurasian', 'plates', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
17602,"Since the early 1990s, astronomers have discovered other solar systems, with planets orbiting stars other than our own Sun.","['Since', 'the', 'early', '1990s', ',', 'astronomers', 'have', 'discovered', 'other', 'solar', 'systems', ',', 'with', 'planets', 'orbiting', 'stars', 'other', 'than', 'our', 'own', 'Sun', '.']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5533,"In ethene they share a double bond, and in ethyne they share a triple bond.","['In', 'ethene', 'they', 'share', 'a', 'double', 'bond', ',', 'and', 'in', 'ethyne', 'they', 'share', 'a', 'triple', 'bond', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']"
7525,"One example is that by measuring how much sediment a stream deposited in a year, a geologist might try to determine how long it took for a stream to deposit an ancient sediment layer.","['One', 'example', 'is', 'that', 'by', 'measuring', 'how', 'much', 'sediment', 'a', 'stream', 'deposited', 'in', 'a', 'year', ',', 'a', 'geologist', 'might', 'try', 'to', 'determine', 'how', 'long', 'it', 'took', 'for', 'a', 'stream', 'to', 'deposit', 'an', 'ancient', 'sediment', 'layer', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
25816,Turn the television off when no one is watching.,"['Turn', 'the', 'television', 'off', 'when', 'no', 'one', 'is', 'watching', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
9033,"The orbits of the planets are not circular but slightly elliptical, with the Sun located at one of the foci (see opening image).","['The', 'orbits', 'of', 'the', 'planets', 'are', 'not', 'circular', 'but', 'slightly', 'elliptical', ',', 'with', 'the', 'Sun', 'located', 'at', 'one', 'of', 'the', 'foci', '(', 'see', 'opening', 'image', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
22199,A scientific hypothesis must meet two criteria: A scientific hypothesis must be testable.,"['A', 'scientific', 'hypothesis', 'must', 'meet', 'two', 'criteria', ':', 'A', 'scientific', 'hypothesis', 'must', 'be', 'testable', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
26013,"The impact kicked up a massive dust cloud, and when the particles rained back onto the surface they heated the atmosphere until it became as hot as a kitchen oven.","['The', 'impact', 'kicked', 'up', 'a', 'massive', 'dust', 'cloud', ',', 'and', 'when', 'the', 'particles', 'rained', 'back', 'onto', 'the', 'surface', 'they', 'heated', 'the', 'atmosphere', 'until', 'it', 'became', 'as', 'hot', 'as', 'a', 'kitchen', 'oven', '.']","['O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
25840,Rain can be caught in rain barrels and used to water your garden.,"['Rain', 'can', 'be', 'caught', 'in', 'rain', 'barrels', 'and', 'used', 'to', 'water', 'your', 'garden', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
18343,A few million to many billions of stars may make up a galaxy.,"['A', 'few', 'million', 'to', 'many', 'billions', 'of', 'stars', 'may', 'make', 'up', 'a', 'galaxy', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9737,"Their larvae, or tadpoles, have gills, a tail, but no legs, and need to live in water.","['Their', 'larvae', ',', 'or', 'tadpoles', ',', 'have', 'gills', ',', 'a', 'tail', ',', 'but', 'no', 'legs', ',', 'and', 'need', 'to', 'live', 'in', 'water', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
25685,Segmented worms have a well-developed body cavity filled with fluid.,"['Segmented', 'worms', 'have', 'a', 'well', '-', 'developed', 'body', 'cavity', 'filled', 'with', 'fluid', '.']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
14679,"Every continent, except Australia, hosts at least some glaciers in the high mountains.","['Every', 'continent', ',', 'except', 'Australia', ',', 'hosts', 'at', 'least', 'some', 'glaciers', 'in', 'the', 'high', 'mountains', '.']","['B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
20463,The kidneys remove urea and other wastes from the blood through tiny filtering units called nephrons.,"['The', 'kidneys', 'remove', 'urea', 'and', 'other', 'wastes', 'from', 'the', 'blood', 'through', 'tiny', 'filtering', 'units', 'called', 'nephrons', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
21988,"The properties fit the ultramafic rock peridotite, which is made of the iron- and magnesium-rich silicate minerals.","['The', 'properties', 'fit', 'the', 'ultramafic', 'rock', 'peridotite', ',', 'which', 'is', 'made', 'of', 'the', 'iron-', 'and', 'magnesium', '-', 'rich', 'silicate', 'minerals', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
9415,"Ferns grow in a variety of habitats, ranging in size from tiny aquatic species to giant tropical plants.","['Ferns', 'grow', 'in', 'a', 'variety', 'of', 'habitats', ',', 'ranging', 'in', 'size', 'from', 'tiny', 'aquatic', 'species', 'to', 'giant', 'tropical', 'plants', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
771,This is because they are formed by alternating layers (strata) of magma and ash.,"['This', 'is', 'because', 'they', 'are', 'formed', 'by', 'alternating', 'layers', '(', 'strata', ')', 'of', 'magma', 'and', 'ash', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']"
20327,The atmosphere is the layer of gas that surrounds the planet.,"['The', 'atmosphere', 'is', 'the', 'layer', 'of', 'gas', 'that', 'surrounds', 'the', 'planet', '.']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
17227,"One interesting phenomenon that has been observed in the storms on Saturn is the presence of thunder and lightning (see video, below).","['One', 'interesting', 'phenomenon', 'that', 'has', 'been', 'observed', 'in', 'the', 'storms', 'on', 'Saturn', 'is', 'the', 'presence', 'of', 'thunder', 'and', 'lightning', '(', 'see', 'video', ',', 'below', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
23385,Schrdinger speculated that electrons might also travel in waves.,"['Schrdinger', 'speculated', 'that', 'electrons', 'might', 'also', 'travel', 'in', 'waves', '.']","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O']"
21615,"Sedimentary rocks also include chemical precipitates, the solid materials left behind after a liquid evaporates.","['Sedimentary', 'rocks', 'also', 'include', 'chemical', 'precipitates', ',', 'the', 'solid', 'materials', 'left', 'behind', 'after', 'a', 'liquid', 'evaporates', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
21285,"These holes are known as nuclear pores, and they allow things to flow in and out of the nucleus.","['These', 'holes', 'are', 'known', 'as', 'nuclear', 'pores', ',', 'and', 'they', 'allow', 'things', 'to', 'flow', 'in', 'and', 'out', 'of', 'the', 'nucleus', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
25148,"The umbra is the inner, cone-shaped part of the shadow.","['The', 'umbra', 'is', 'the', 'inner', ',', 'cone', '-', 'shaped', 'part', 'of', 'the', 'shadow', '.']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
25378,Uranium must be mined.,"['Uranium', 'must', 'be', 'mined', '.']","['B', 'O', 'O', 'O', 'O']"
25710,"Negative feedback is a response to a stimulus that keeps a variable close to a set value levels in the blood are too high, the pancreas secretes insulin to stimulate the absorption of glucose and the conversion of glucose into glycogen, which is stored in the liver.","['Negative', 'feedback', 'is', 'a', 'response', 'to', 'a', 'stimulus', 'that', 'keeps', 'a', 'variable', 'close', 'to', 'a', 'set', 'value', 'levels', 'in', 'the', 'blood', 'are', 'too', 'high', ',', 'the', 'pancreas', 'secretes', 'insulin', 'to', 'stimulate', 'the', 'absorption', 'of', 'glucose', 'and', 'the', 'conversion', 'of', 'glucose', 'into', 'glycogen', ',', 'which', 'is', 'stored', 'in', 'the', 'liver', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4868,There are two reasons why air pressure decreases as altitude increases: density and depth of the atmosphere.,"['There', 'are', 'two', 'reasons', 'why', 'air', 'pressure', 'decreases', 'as', 'altitude', 'increases', ':', 'density', 'and', 'depth', 'of', 'the', 'atmosphere', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']"
4502,S-waves do not go through the outer core.,"['S', '-', 'waves', 'do', 'not', 'go', 'through', 'the', 'outer', 'core', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
8550,S-waves only move through solids.,"['S', '-', 'waves', 'only', 'move', 'through', 'solids', '.']","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']"
1722,"They live primarily in tropical rain forests of Central and South America, Africa, and South Asia.","['They', 'live', 'primarily', 'in', 'tropical', 'rain', 'forests', 'of', 'Central', 'and', 'South', 'America', ',', 'Africa', ',', 'and', 'South', 'Asia', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
15797,They are all: 1.,"['They', 'are', 'all', ':', '1', '.']","['B', 'I', 'I', 'I', 'I', 'I']"
24247,Closed isobars represent the locations of high and low pressure cells.,"['Closed', 'isobars', 'represent', 'the', 'locations', 'of', 'high', 'and', 'low', 'pressure', 'cells', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']"
281,"In 1858, after using microscopes much better than Hookes first microscope, Rudolf Virchow developed the hypoth- esis that cells only come from other cells.","['In', '1858', ',', 'after', 'using', 'microscopes', 'much', 'better', 'than', 'Hookes', 'first', 'microscope', ',', 'Rudolf', 'Virchow', 'developed', 'the', 'hypoth-', 'esis', 'that', 'cells', 'only', 'come', 'from', 'other', 'cells', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
26435,"If not washed away, the mix of these materials can encourage the excess growth of bacteria.","['If', 'not', 'washed', 'away', ',', 'the', 'mix', 'of', 'these', 'materials', 'can', 'encourage', 'the', 'excess', 'growth', 'of', 'bacteria', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O']"
6685,"Adult barnacles cannot move, so they attach themselves headfirst to a rock or log.","['Adult', 'barnacles', 'can', 'not', 'move', ',', 'so', 'they', 'attach', 'themselves', 'headfirst', 'to', 'a', 'rock', 'or', 'log', '.']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
19863,The first organisms to photosynthesize were cyanobacteria.,"['The', 'first', 'organisms', 'to', 'photosynthesize', 'were', 'cyanobacteria', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
12239,Eris is the largest known dwarf planet in the solar system  it has about 27% more mass than Pluto.,"['Eris', 'is', 'the', 'largest', 'known', 'dwarf', 'planet', 'in', 'the', 'solar', 'system', 'it', 'has', 'about', '27', '%', 'more', 'mass', 'than', 'Pluto', '.']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
26484,"The echinoderms have an open circulatory system, meaning that fluid moves freely in the body cavity.","['The', 'echinoderms', 'have', 'an', 'open', 'circulatory', 'system', ',', 'meaning', 'that', 'fluid', 'moves', 'freely', 'in', 'the', 'body', 'cavity', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
24338,"abyssal plains: these features are flat areas, although many are dotted with volcanic mountains, e.g. consistent blue off of southeastern South America.","['abyssal', 'plains', ':', 'these', 'features', 'are', 'flat', 'areas', ',', 'although', 'many', 'are', 'dotted', 'with', 'volcanic', 'mountains', ',', 'e.g.', 'consistent', 'blue', 'off', 'of', 'southeastern', 'South', 'America', '.']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
23869,"In the United States, the Clean Water Act gives the Environmental Protection Agency (EPA) the authority to set standards for water quality for industry, agriculture, and domestic uses.","['In', 'the', 'United', 'States', ',', 'the', 'Clean', 'Water', 'Act', 'gives', 'the', 'Environmental', 'Protection', 'Agency', '(', 'EPA', ')', 'the', 'authority', 'to', 'set', 'standards', 'for', 'water', 'quality', 'for', 'industry', ',', 'agriculture', ',', 'and', 'domestic', 'uses', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9847,"Some of the partners in these relationships include plants, algae, insects and other animals, and even humans.","['Some', 'of', 'the', 'partners', 'in', 'these', 'relationships', 'include', 'plants', ',', 'algae', ',', 'insects', 'and', 'other', 'animals', ',', 'and', 'even', 'humans', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4481,Scientists are interested in asteroids because they are representatives of the earliest solar system.,"['Scientists', 'are', 'interested', 'in', 'asteroids', 'because', 'they', 'are', 'representatives', 'of', 'the', 'earliest', 'solar', 'system', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
22961,Winds at the top of the troposphere blow the cloud top sideways to make the anvil shape that characterizes a cloud as a thunderhead.,"['Winds', 'at', 'the', 'top', 'of', 'the', 'troposphere', 'blow', 'the', 'cloud', 'top', 'sideways', 'to', 'make', 'the', 'anvil', 'shape', 'that', 'characterizes', 'a', 'cloud', 'as', 'a', 'thunderhead', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
17155,These physical and chemical processes break rock into smaller pieces.,"['These', 'physical', 'and', 'chemical', 'processes', 'break', 'rock', 'into', 'smaller', 'pieces', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O']"
2084,A total solar eclipse occurs when the Moons shadow completely blocks the Sun.,"['A', 'total', 'solar', 'eclipse', 'occurs', 'when', 'the', 'Moons', 'shadow', 'completely', 'blocks', 'the', 'Sun', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
18650,Metaconglomerate Non-foliated Metamorphism of con- glomerate Metamorphism of quartz sandstone Click image to the left or use the URL below.,"['Metaconglomerate', 'Non', '-', 'foliated', 'Metamorphism', 'of', 'con-', 'glomerate', 'Metamorphism', 'of', 'quartz', 'sandstone', 'Click', 'image', 'to', 'the', 'left', 'or', 'use', 'the', 'URL', 'below', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
23070,"We live in the Holocene (sometimes called Recent) epoch, Quaternary period, Cenozoic era, and Phanerozoic eon.","['We', 'live', 'in', 'the', 'Holocene', '(', 'sometimes', 'called', 'Recent', ')', 'epoch', ',', 'Quaternary', 'period', ',', 'Cenozoic', 'era', ',', 'and', 'Phanerozoic', 'eon', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
22954,"Thunderstorms form when ground temperatures are high, ordinarily in the late afternoon or early evening in spring and summer.","['Thunderstorms', 'form', 'when', 'ground', 'temperatures', 'are', 'high', ',', 'ordinarily', 'in', 'the', 'late', 'afternoon', 'or', 'early', 'evening', 'in', 'spring', 'and', 'summer', '.']","['O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
15128,"Fission of a tiny pellet of radioactive uranium- 235, like the one pictured in the Figure 1.1, releases as much energy as burning 1,000 kilograms of coal!","['Fission', 'of', 'a', 'tiny', 'pellet', 'of', 'radioactive', 'uranium-', '235', ',', 'like', 'the', 'one', 'pictured', 'in', 'the', 'Figure', '1.1', ',', 'releases', 'as', 'much', 'energy', 'as', 'burning', '1,000', 'kilograms', 'of', 'coal', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
18714,There is enough light for photosynthesis and plenty of dissolved oxygen.,"['There', 'is', 'enough', 'light', 'for', 'photosynthesis', 'and', 'plenty', 'of', 'dissolved', 'oxygen', '.']","['O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
15185,"In DNA, the bases are adenine, thymine, guanine, and cytosine.","['In', 'DNA', ',', 'the', 'bases', 'are', 'adenine', ',', 'thymine', ',', 'guanine', ',', 'and', 'cytosine', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
15868,But the problems became more widespread as fossil fuels such as coal began to be burned during the Industrial Revolution.,"['But', 'the', 'problems', 'became', 'more', 'widespread', 'as', 'fossil', 'fuels', 'such', 'as', 'coal', 'began', 'to', 'be', 'burned', 'during', 'the', 'Industrial', 'Revolution', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
24133,People are killed when structures fall on them.,"['People', 'are', 'killed', 'when', 'structures', 'fall', 'on', 'them', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
18845,"All of these require resources in order to be produced, and fossil fuels in order to be powered (Figure Many people refer to the abundance of luxury items in these peoples lives as over-consumption.","['All', 'of', 'these', 'require', 'resources', 'in', 'order', 'to', 'be', 'produced', ',', 'and', 'fossil', 'fuels', 'in', 'order', 'to', 'be', 'powered', '(', 'Figure', 'Many', 'people', 'refer', 'to', 'the', 'abundance', 'of', 'luxury', 'items', 'in', 'these', 'peoples', 'lives', 'as', 'over', '-', 'consumption', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']"
10108,URL:  Yosemite Valley is known for waterfalls that plunge from hanging valleys.,"['URL', ':', 'Yosemite', 'Valley', 'is', 'known', 'for', 'waterfalls', 'that', 'plunge', 'from', 'hanging', 'valleys', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
17625,"1 AU equals about 150 million km, or 93 million miles.","['1', 'AU', 'equals', 'about', '150', 'million', 'km', ',', 'or', '93', 'million', 'miles', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']"
